Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
27239: HW = 49614, SW = 49614
27240: HW = 52166, SW = 52166
27241: HW = 54782, SW = 54782
27242: HW = 57462, SW = 57462
27243: HW = 60206, SW = 60206
27244: HW = 63014, SW = 63014
27245: HW = 65886, SW = 65886
27246: HW = 68822, SW = 68822
27247: HW = 71822, SW = 71822
27248: HW = 74886, SW = 74886
27249: HW = 78014, SW = 78014
27250: HW = 81206, SW = 81206
27251: HW = 84462, SW = 84462
27252: HW = 87782, SW = 87782
27253: HW = 91166, SW = 91166
27254: HW = 94614, SW = 94614
27255: HW = 98126, SW = 98126
27256: HW = 101702, SW = 101702
27257: HW = 105342, SW = 105342
27258: HW = 109046, SW = 109046
27259: HW = 112814, SW = 112814
27260: HW = 116646, SW = 116646
27261: HW = 120542, SW = 120542
27262: HW = 124502, SW = 124502
27263: HW = 128526, SW = 128526
27264: HW = 6, SW = 6
27265: HW = 62, SW = 62
27266: HW = 182, SW = 182
27267: HW = 366, SW = 366
27268: HW = 614, SW = 614
27269: HW = 926, SW = 926
27270: HW = 1302, SW = 1302
27271: HW = 1742, SW = 1742
27272: HW = 2246, SW = 2246
27273: HW = 2814, SW = 2814
27274: HW = 3446, SW = 3446
27275: HW = 4142, SW = 4142
27276: HW = 4902, SW = 4902
27277: HW = 5726, SW = 5726
27278: HW = 6614, SW = 6614
27279: HW = 7566, SW = 7566
27280: HW = 8582, SW = 8582
27281: HW = 9662, SW = 9662
27282: HW = 10806, SW = 10806
27283: HW = 12014, SW = 12014
27284: HW = 13286, SW = 13286
27285: HW = 14622, SW = 14622
27286: HW = 16022, SW = 16022
27287: HW = 17486, SW = 17486
27288: HW = 19014, SW = 19014
27289: HW = 20606, SW = 20606
27290: HW = 22262, SW = 22262
27291: HW = 23982, SW = 23982
27292: HW = 25766, SW = 25766
27293: HW = 27614, SW = 27614
27294: HW = 29526, SW = 29526
27295: HW = 31502, SW = 31502
27296: HW = 33542, SW = 33542
27297: HW = 35646, SW = 35646
27298: HW = 37814, SW = 37814
27299: HW = 40046, SW = 40046
27300: HW = 42342, SW = 42342
27301: HW = 44702, SW = 44702
27302: HW = 47126, SW = 47126
27303: HW = 49614, SW = 49614
27304: HW = 52166, SW = 52166
27305: HW = 54782, SW = 54782
27306: HW = 57462, SW = 57462
27307: HW = 60206, SW = 60206
27308: HW = 63014, SW = 63014
27309: HW = 65886, SW = 65886
27310: HW = 68822, SW = 68822
27311: HW = 71822, SW = 71822
27312: HW = 74886, SW = 74886
27313: HW = 78014, SW = 78014
27314: HW = 81206, SW = 81206
27315: HW = 84462, SW = 84462
27316: HW = 87782, SW = 87782
27317: HW = 91166, SW = 91166
27318: HW = 94614, SW = 94614
27319: HW = 98126, SW = 98126
27320: HW = 101702, SW = 101702
27321: HW = 105342, SW = 105342
27322: HW = 109046, SW = 109046
27323: HW = 112814, SW = 112814
27324: HW = 116646, SW = 116646
27325: HW = 120542, SW = 120542
27326: HW = 124502, SW = 124502
27327: HW = 128526, SW = 128526
27328: HW = 6, SW = 6
27329: HW = 62, SW = 62
27330: HW = 182, SW = 182
27331: HW = 366, SW = 366
27332: HW = 614, SW = 614
27333: HW = 926, SW = 926
27334: HW = 1302, SW = 1302
27335: HW = 1742, SW = 1742
27336: HW = 2246, SW = 2246
27337: HW = 2814, SW = 2814
27338: HW = 3446, SW = 3446
27339: HW = 4142, SW = 4142
27340: HW = 4902, SW = 4902
27341: HW = 5726, SW = 5726
27342: HW = 6614, SW = 6614
27343: HW = 7566, SW = 7566
27344: HW = 8582, SW = 8582
27345: HW = 9662, SW = 9662
27346: HW = 10806, SW = 10806
27347: HW = 12014, SW = 12014
27348: HW = 13286, SW = 13286
27349: HW = 14622, SW = 14622
27350: HW = 16022, SW = 16022
27351: HW = 17486, SW = 17486
27352: HW = 19014, SW = 19014
27353: HW = 20606, SW = 20606
27354: HW = 22262, SW = 22262
27355: HW = 23982, SW = 23982
27356: HW = 25766, SW = 25766
27357: HW = 27614, SW = 27614
27358: HW = 29526, SW = 29526
27359: HW = 31502, SW = 31502
27360: HW = 33542, SW = 33542
27361: HW = 35646, SW = 35646
27362: HW = 37814, SW = 37814
27363: HW = 40046, SW = 40046
27364: HW = 42342, SW = 42342
27365: HW = 44702, SW = 44702
27366: HW = 47126, SW = 47126
27367: HW = 49614, SW = 49614
27368: HW = 52166, SW = 52166
27369: HW = 54782, SW = 54782
27370: HW = 57462, SW = 57462
27371: HW = 60206, SW = 60206
27372: HW = 63014, SW = 63014
27373: HW = 65886, SW = 65886
27374: HW = 68822, SW = 68822
27375: HW = 71822, SW = 71822
27376: HW = 74886, SW = 74886
27377: HW = 78014, SW = 78014
27378: HW = 81206, SW = 81206
27379: HW = 84462, SW = 84462
27380: HW = 87782, SW = 87782
27381: HW = 91166, SW = 91166
27382: HW = 94614, SW = 94614
27383: HW = 98126, SW = 98126
27384: HW = 101702, SW = 101702
27385: HW = 105342, SW = 105342
27386: HW = 109046, SW = 109046
27387: HW = 112814, SW = 112814
27388: HW = 116646, SW = 116646
27389: HW = 120542, SW = 120542
27390: HW = 124502, SW = 124502
27391: HW = 128526, SW = 128526
27392: HW = 6, SW = 6
27393: HW = 62, SW = 62
27394: HW = 182, SW = 182
27395: HW = 366, SW = 366
27396: HW = 614, SW = 614
27397: HW = 926, SW = 926
27398: HW = 1302, SW = 1302
27399: HW = 1742, SW = 1742
27400: HW = 2246, SW = 2246
27401: HW = 2814, SW = 2814
27402: HW = 3446, SW = 3446
27403: HW = 4142, SW = 4142
27404: HW = 4902, SW = 4902
27405: HW = 5726, SW = 5726
27406: HW = 6614, SW = 6614
27407: HW = 7566, SW = 7566
27408: HW = 8582, SW = 8582
27409: HW = 9662, SW = 9662
27410: HW = 10806, SW = 10806
27411: HW = 12014, SW = 12014
27412: HW = 13286, SW = 13286
27413: HW = 14622, SW = 14622
27414: HW = 16022, SW = 16022
27415: HW = 17486, SW = 17486
27416: HW = 19014, SW = 19014
27417: HW = 20606, SW = 20606
27418: HW = 22262, SW = 22262
27419: HW = 23982, SW = 23982
27420: HW = 25766, SW = 25766
27421: HW = 27614, SW = 27614
27422: HW = 29526, SW = 29526
27423: HW = 31502, SW = 31502
27424: HW = 33542, SW = 33542
27425: HW = 35646, SW = 35646
27426: HW = 37814, SW = 37814
27427: HW = 40046, SW = 40046
27428: HW = 42342, SW = 42342
27429: HW = 44702, SW = 44702
27430: HW = 47126, SW = 47126
27431: HW = 49614, SW = 49614
27432: HW = 52166, SW = 52166
27433: HW = 54782, SW = 54782
27434: HW = 57462, SW = 57462
27435: HW = 60206, SW = 60206
27436: HW = 63014, SW = 63014
27437: HW = 65886, SW = 65886
27438: HW = 68822, SW = 68822
27439: HW = 71822, SW = 71822
27440: HW = 74886, SW = 74886
27441: HW = 78014, SW = 78014
27442: HW = 81206, SW = 81206
27443: HW = 84462, SW = 84462
27444: HW = 87782, SW = 87782
27445: HW = 91166, SW = 91166
27446: HW = 94614, SW = 94614
27447: HW = 98126, SW = 98126
27448: HW = 101702, SW = 101702
27449: HW = 105342, SW = 105342
27450: HW = 109046, SW = 109046
27451: HW = 112814, SW = 112814
27452: HW = 116646, SW = 116646
27453: HW = 120542, SW = 120542
27454: HW = 124502, SW = 124502
27455: HW = 128526, SW = 128526
27456: HW = 6, SW = 6
27457: HW = 62, SW = 62
27458: HW = 182, SW = 182
27459: HW = 366, SW = 366
27460: HW = 614, SW = 614
27461: HW = 926, SW = 926
27462: HW = 1302, SW = 1302
27463: HW = 1742, SW = 1742
27464: HW = 2246, SW = 2246
27465: HW = 2814, SW = 2814
27466: HW = 3446, SW = 3446
27467: HW = 4142, SW = 4142
27468: HW = 4902, SW = 4902
27469: HW = 5726, SW = 5726
27470: HW = 6614, SW = 6614
27471: HW = 7566, SW = 7566
27472: HW = 8582, SW = 8582
27473: HW = 9662, SW = 9662
27474: HW = 10806, SW = 10806
27475: HW = 12014, SW = 12014
27476: HW = 13286, SW = 13286
27477: HW = 14622, SW = 14622
27478: HW = 16022, SW = 16022
27479: HW = 17486, SW = 17486
27480: HW = 19014, SW = 19014
27481: HW = 20606, SW = 20606
27482: HW = 22262, SW = 22262
27483: HW = 23982, SW = 23982
27484: HW = 25766, SW = 25766
27485: HW = 27614, SW = 27614
27486: HW = 29526, SW = 29526
27487: HW = 31502, SW = 31502
27488: HW = 33542, SW = 33542
27489: HW = 35646, SW = 35646
27490: HW = 37814, SW = 37814
27491: HW = 40046, SW = 40046
27492: HW = 42342, SW = 42342
27493: HW = 44702, SW = 44702
27494: HW = 47126, SW = 47126
27495: HW = 49614, SW = 49614
27496: HW = 52166, SW = 52166
27497: HW = 54782, SW = 54782
27498: HW = 57462, SW = 57462
27499: HW = 60206, SW = 60206
27500: HW = 63014, SW = 63014
27501: HW = 65886, SW = 65886
27502: HW = 68822, SW = 68822
27503: HW = 71822, SW = 71822
27504: HW = 74886, SW = 74886
27505: HW = 78014, SW = 78014
27506: HW = 81206, SW = 81206
27507: HW = 84462, SW = 84462
27508: HW = 87782, SW = 87782
27509: HW = 91166, SW = 91166
27510: HW = 94614, SW = 94614
27511: HW = 98126, SW = 98126
27512: HW = 101702, SW = 101702
27513: HW = 105342, SW = 105342
27514: HW = 109046, SW = 109046
27515: HW = 112814, SW = 112814
27516: HW = 116646, SW = 116646
27517: HW = 120542, SW = 120542
27518: HW = 124502, SW = 124502
27519: HW = 128526, SW = 128526
27520: HW = 6, SW = 6
27521: HW = 62, SW = 62
27522: HW = 182, SW = 182
27523: HW = 366, SW = 366
27524: HW = 614, SW = 614
27525: HW = 926, SW = 926
27526: HW = 1302, SW = 1302
27527: HW = 1742, SW = 1742
27528: HW = 2246, SW = 2246
27529: HW = 2814, SW = 2814
27530: HW = 3446, SW = 3446
27531: HW = 4142, SW = 4142
27532: HW = 4902, SW = 4902
27533: HW = 5726, SW = 5726
27534: HW = 6614, SW = 6614
27535: HW = 7566, SW = 7566
27536: HW = 8582, SW = 8582
27537: HW = 9662, SW = 9662
27538: HW = 10806, SW = 10806
27539: HW = 12014, SW = 12014
27540: HW = 13286, SW = 13286
27541: HW = 14622, SW = 14622
27542: HW = 16022, SW = 16022
27543: HW = 17486, SW = 17486
27544: HW = 19014, SW = 19014
27545: HW = 20606, SW = 20606
27546: HW = 22262, SW = 22262
27547: HW = 23982, SW = 23982
27548: HW = 25766, SW = 25766
27549: HW = 27614, SW = 27614
27550: HW = 29526, SW = 29526
27551: HW = 31502, SW = 31502
27552: HW = 33542, SW = 33542
27553: HW = 35646, SW = 35646
27554: HW = 37814, SW = 37814
27555: HW = 40046, SW = 40046
27556: HW = 42342, SW = 42342
27557: HW = 44702, SW = 44702
27558: HW = 47126, SW = 47126
27559: HW = 49614, SW = 49614
27560: HW = 52166, SW = 52166
27561: HW = 54782, SW = 54782
27562: HW = 57462, SW = 57462
27563: HW = 60206, SW = 60206
27564: HW = 63014, SW = 63014
27565: HW = 65886, SW = 65886
27566: HW = 68822, SW = 68822
27567: HW = 71822, SW = 71822
27568: HW = 74886, SW = 74886
27569: HW = 78014, SW = 78014
27570: HW = 81206, SW = 81206
27571: HW = 84462, SW = 84462
27572: HW = 87782, SW = 87782
27573: HW = 91166, SW = 91166
27574: HW = 94614, SW = 94614
27575: HW = 98126, SW = 98126
27576: HW = 101702, SW = 101702
27577: HW = 105342, SW = 105342
27578: HW = 109046, SW = 109046
27579: HW = 112814, SW = 112814
27580: HW = 116646, SW = 116646
27581: HW = 120542, SW = 120542
27582: HW = 124502, SW = 124502
27583: HW = 128526, SW = 128526
27584: HW = 6, SW = 6
27585: HW = 62, SW = 62
27586: HW = 182, SW = 182
27587: HW = 366, SW = 366
27588: HW = 614, SW = 614
27589: HW = 926, SW = 926
27590: HW = 1302, SW = 1302
27591: HW = 1742, SW = 1742
27592: HW = 2246, SW = 2246
27593: HW = 2814, SW = 2814
27594: HW = 3446, SW = 3446
27595: HW = 4142, SW = 4142
27596: HW = 4902, SW = 4902
27597: HW = 5726, SW = 5726
27598: HW = 6614, SW = 6614
27599: HW = 7566, SW = 7566
27600: HW = 8582, SW = 8582
27601: HW = 9662, SW = 9662
27602: HW = 10806, SW = 10806
27603: HW = 12014, SW = 12014
27604: HW = 13286, SW = 13286
27605: HW = 14622, SW = 14622
27606: HW = 16022, SW = 16022
27607: HW = 17486, SW = 17486
27608: HW = 19014, SW = 19014
27609: HW = 20606, SW = 20606
27610: HW = 22262, SW = 22262
27611: HW = 23982, SW = 23982
27612: HW = 25766, SW = 25766
27613: HW = 27614, SW = 27614
27614: HW = 29526, SW = 29526
27615: HW = 31502, SW = 31502
27616: HW = 33542, SW = 33542
27617: HW = 35646, SW = 35646
27618: HW = 37814, SW = 37814
27619: HW = 40046, SW = 40046
27620: HW = 42342, SW = 42342
27621: HW = 44702, SW = 44702
27622: HW = 47126, SW = 47126
27623: HW = 49614, SW = 49614
27624: HW = 52166, SW = 52166
27625: HW = 54782, SW = 54782
27626: HW = 57462, SW = 57462
27627: HW = 60206, SW = 60206
27628: HW = 63014, SW = 63014
27629: HW = 65886, SW = 65886
27630: HW = 68822, SW = 68822
27631: HW = 71822, SW = 71822
27632: HW = 74886, SW = 74886
27633: HW = 78014, SW = 78014
27634: HW = 81206, SW = 81206
27635: HW = 84462, SW = 84462
27636: HW = 87782, SW = 87782
27637: HW = 91166, SW = 91166
27638: HW = 94614, SW = 94614
27639: HW = 98126, SW = 98126
27640: HW = 101702, SW = 101702
27641: HW = 105342, SW = 105342
27642: HW = 109046, SW = 109046
27643: HW = 112814, SW = 112814
27644: HW = 116646, SW = 116646
27645: HW = 120542, SW = 120542
27646: HW = 124502, SW = 124502
27647: HW = 128526, SW = 128526
27648: HW = 6, SW = 6
27649: HW = 62, SW = 62
27650: HW = 182, SW = 182
27651: HW = 366, SW = 366
27652: HW = 614, SW = 614
27653: HW = 926, SW = 926
27654: HW = 1302, SW = 1302
27655: HW = 1742, SW = 1742
27656: HW = 2246, SW = 2246
27657: HW = 2814, SW = 2814
27658: HW = 3446, SW = 3446
27659: HW = 4142, SW = 4142
27660: HW = 4902, SW = 4902
27661: HW = 5726, SW = 5726
27662: HW = 6614, SW = 6614
27663: HW = 7566, SW = 7566
27664: HW = 8582, SW = 8582
27665: HW = 9662, SW = 9662
27666: HW = 10806, SW = 10806
27667: HW = 12014, SW = 12014
27668: HW = 13286, SW = 13286
27669: HW = 14622, SW = 14622
27670: HW = 16022, SW = 16022
27671: HW = 17486, SW = 17486
27672: HW = 19014, SW = 19014
27673: HW = 20606, SW = 20606
27674: HW = 22262, SW = 22262
27675: HW = 23982, SW = 23982
27676: HW = 25766, SW = 25766
27677: HW = 27614, SW = 27614
27678: HW = 29526, SW = 29526
27679: HW = 31502, SW = 31502
27680: HW = 33542, SW = 33542
27681: HW = 35646, SW = 35646
27682: HW = 37814, SW = 37814
27683: HW = 40046, SW = 40046
27684: HW = 42342, SW = 42342
27685: HW = 44702, SW = 44702
27686: HW = 47126, SW = 47126
27687: HW = 49614, SW = 49614
27688: HW = 52166, SW = 52166
27689: HW = 54782, SW = 54782
27690: HW = 57462, SW = 57462
27691: HW = 60206, SW = 60206
27692: HW = 63014, SW = 63014
27693: HW = 65886, SW = 65886
27694: HW = 68822, SW = 68822
27695: HW = 71822, SW = 71822
27696: HW = 74886, SW = 74886
27697: HW = 78014, SW = 78014
27698: HW = 81206, SW = 81206
27699: HW = 84462, SW = 84462
27700: HW = 87782, SW = 87782
27701: HW = 91166, SW = 91166
27702: HW = 94614, SW = 94614
27703: HW = 98126, SW = 98126
27704: HW = 101702, SW = 101702
27705: HW = 105342, SW = 105342
27706: HW = 109046, SW = 109046
27707: HW = 112814, SW = 112814
27708: HW = 116646, SW = 116646
27709: HW = 120542, SW = 120542
27710: HW = 124502, SW = 124502
27711: HW = 128526, SW = 128526
27712: HW = 6, SW = 6
27713: HW = 62, SW = 62
27714: HW = 182, SW = 182
27715: HW = 366, SW = 366
27716: HW = 614, SW = 614
27717: HW = 926, SW = 926
27718: HW = 1302, SW = 1302
27719: HW = 1742, SW = 1742
27720: HW = 2246, SW = 2246
27721: HW = 2814, SW = 2814
27722: HW = 3446, SW = 3446
27723: HW = 4142, SW = 4142
27724: HW = 4902, SW = 4902
27725: HW = 5726, SW = 5726
27726: HW = 6614, SW = 6614
27727: HW = 7566, SW = 7566
27728: HW = 8582, SW = 8582
27729: HW = 9662, SW = 9662
27730: HW = 10806, SW = 10806
27731: HW = 12014, SW = 12014
27732: HW = 13286, SW = 13286
27733: HW = 14622, SW = 14622
27734: HW = 16022, SW = 16022
27735: HW = 17486, SW = 17486
27736: HW = 19014, SW = 19014
27737: HW = 20606, SW = 20606
27738: HW = 22262, SW = 22262
27739: HW = 23982, SW = 23982
27740: HW = 25766, SW = 25766
27741: HW = 27614, SW = 27614
27742: HW = 29526, SW = 29526
27743: HW = 31502, SW = 31502
27744: HW = 33542, SW = 33542
27745: HW = 35646, SW = 35646
27746: HW = 37814, SW = 37814
27747: HW = 40046, SW = 40046
27748: HW = 42342, SW = 42342
27749: HW = 44702, SW = 44702
27750: HW = 47126, SW = 47126
27751: HW = 49614, SW = 49614
27752: HW = 52166, SW = 52166
27753: HW = 54782, SW = 54782
27754: HW = 57462, SW = 57462
27755: HW = 60206, SW = 60206
27756: HW = 63014, SW = 63014
27757: HW = 65886, SW = 65886
27758: HW = 68822, SW = 68822
27759: HW = 71822, SW = 71822
27760: HW = 74886, SW = 74886
27761: HW = 78014, SW = 78014
27762: HW = 81206, SW = 81206
27763: HW = 84462, SW = 84462
27764: HW = 87782, SW = 87782
27765: HW = 91166, SW = 91166
27766: HW = 94614, SW = 94614
27767: HW = 98126, SW = 98126
27768: HW = 101702, SW = 101702
27769: HW = 105342, SW = 105342
27770: HW = 109046, SW = 109046
27771: HW = 112814, SW = 112814
27772: HW = 116646, SW = 116646
27773: HW = 120542, SW = 120542
27774: HW = 124502, SW = 124502
27775: HW = 128526, SW = 128526
27776: HW = 6, SW = 6
27777: HW = 62, SW = 62
27778: HW = 182, SW = 182
27779: HW = 366, SW = 366
27780: HW = 614, SW = 614
27781: HW = 926, SW = 926
27782: HW = 1302, SW = 1302
27783: HW = 1742, SW = 1742
27784: HW = 2246, SW = 2246
27785: HW = 2814, SW = 2814
27786: HW = 3446, SW = 3446
27787: HW = 4142, SW = 4142
27788: HW = 4902, SW = 4902
27789: HW = 5726, SW = 5726
27790: HW = 6614, SW = 6614
27791: HW = 7566, SW = 7566
27792: HW = 8582, SW = 8582
27793: HW = 9662, SW = 9662
27794: HW = 10806, SW = 10806
27795: HW = 12014, SW = 12014
27796: HW = 13286, SW = 13286
27797: HW = 14622, SW = 14622
27798: HW = 16022, SW = 16022
27799: HW = 17486, SW = 17486
27800: HW = 19014, SW = 19014
27801: HW = 20606, SW = 20606
27802: HW = 22262, SW = 22262
27803: HW = 23982, SW = 23982
27804: HW = 25766, SW = 25766
27805: HW = 27614, SW = 27614
27806: HW = 29526, SW = 29526
27807: HW = 31502, SW = 31502
27808: HW = 33542, SW = 33542
27809: HW = 35646, SW = 35646
27810: HW = 37814, SW = 37814
27811: HW = 40046, SW = 40046
27812: HW = 42342, SW = 42342
27813: HW = 44702, SW = 44702
27814: HW = 47126, SW = 47126
27815: HW = 49614, SW = 49614
27816: HW = 52166, SW = 52166
27817: HW = 54782, SW = 54782
27818: HW = 57462, SW = 57462
27819: HW = 60206, SW = 60206
27820: HW = 63014, SW = 63014
27821: HW = 65886, SW = 65886
27822: HW = 68822, SW = 68822
27823: HW = 71822, SW = 71822
27824: HW = 74886, SW = 74886
27825: HW = 78014, SW = 78014
27826: HW = 81206, SW = 81206
27827: HW = 84462, SW = 84462
27828: HW = 87782, SW = 87782
27829: HW = 91166, SW = 91166
27830: HW = 94614, SW = 94614
27831: HW = 98126, SW = 98126
27832: HW = 101702, SW = 101702
27833: HW = 105342, SW = 105342
27834: HW = 109046, SW = 109046
27835: HW = 112814, SW = 112814
27836: HW = 116646, SW = 116646
27837: HW = 120542, SW = 120542
27838: HW = 124502, SW = 124502
27839: HW = 128526, SW = 128526
27840: HW = 6, SW = 6
27841: HW = 62, SW = 62
27842: HW = 182, SW = 182
27843: HW = 366, SW = 366
27844: HW = 614, SW = 614
27845: HW = 926, SW = 926
27846: HW = 1302, SW = 1302
27847: HW = 1742, SW = 1742
27848: HW = 2246, SW = 2246
27849: HW = 2814, SW = 2814
27850: HW = 3446, SW = 3446
27851: HW = 4142, SW = 4142
27852: HW = 4902, SW = 4902
27853: HW = 5726, SW = 5726
27854: HW = 6614, SW = 6614
27855: HW = 7566, SW = 7566
27856: HW = 8582, SW = 8582
27857: HW = 9662, SW = 9662
27858: HW = 10806, SW = 10806
27859: HW = 12014, SW = 12014
27860: HW = 13286, SW = 13286
27861: HW = 14622, SW = 14622
27862: HW = 16022, SW = 16022
27863: HW = 17486, SW = 17486
27864: HW = 19014, SW = 19014
27865: HW = 20606, SW = 20606
27866: HW = 22262, SW = 22262
27867: HW = 23982, SW = 23982
27868: HW = 25766, SW = 25766
27869: HW = 27614, SW = 27614
27870: HW = 29526, SW = 29526
27871: HW = 31502, SW = 31502
27872: HW = 33542, SW = 33542
27873: HW = 35646, SW = 35646
27874: HW = 37814, SW = 37814
27875: HW = 40046, SW = 40046
27876: HW = 42342, SW = 42342
27877: HW = 44702, SW = 44702
27878: HW = 47126, SW = 47126
27879: HW = 49614, SW = 49614
27880: HW = 52166, SW = 52166
27881: HW = 54782, SW = 54782
27882: HW = 57462, SW = 57462
27883: HW = 60206, SW = 60206
27884: HW = 63014, SW = 63014
27885: HW = 65886, SW = 65886
27886: HW = 68822, SW = 68822
27887: HW = 71822, SW = 71822
27888: HW = 74886, SW = 74886
27889: HW = 78014, SW = 78014
27890: HW = 81206, SW = 81206
27891: HW = 84462, SW = 84462
27892: HW = 87782, SW = 87782
27893: HW = 91166, SW = 91166
27894: HW = 94614, SW = 94614
27895: HW = 98126, SW = 98126
27896: HW = 101702, SW = 101702
27897: HW = 105342, SW = 105342
27898: HW = 109046, SW = 109046
27899: HW = 112814, SW = 112814
27900: HW = 116646, SW = 116646
27901: HW = 120542, SW = 120542
27902: HW = 124502, SW = 124502
27903: HW = 128526, SW = 128526
27904: HW = 6, SW = 6
27905: HW = 62, SW = 62
27906: HW = 182, SW = 182
27907: HW = 366, SW = 366
27908: HW = 614, SW = 614
27909: HW = 926, SW = 926
27910: HW = 1302, SW = 1302
27911: HW = 1742, SW = 1742
27912: HW = 2246, SW = 2246
27913: HW = 2814, SW = 2814
27914: HW = 3446, SW = 3446
27915: HW = 4142, SW = 4142
27916: HW = 4902, SW = 4902
27917: HW = 5726, SW = 5726
27918: HW = 6614, SW = 6614
27919: HW = 7566, SW = 7566
27920: HW = 8582, SW = 8582
27921: HW = 9662, SW = 9662
27922: HW = 10806, SW = 10806
27923: HW = 12014, SW = 12014
27924: HW = 13286, SW = 13286
27925: HW = 14622, SW = 14622
27926: HW = 16022, SW = 16022
27927: HW = 17486, SW = 17486
27928: HW = 19014, SW = 19014
27929: HW = 20606, SW = 20606
27930: HW = 22262, SW = 22262
27931: HW = 23982, SW = 23982
27932: HW = 25766, SW = 25766
27933: HW = 27614, SW = 27614
27934: HW = 29526, SW = 29526
27935: HW = 31502, SW = 31502
27936: HW = 33542, SW = 33542
27937: HW = 35646, SW = 35646
27938: HW = 37814, SW = 37814
27939: HW = 40046, SW = 40046
27940: HW = 42342, SW = 42342
27941: HW = 44702, SW = 44702
27942: HW = 47126, SW = 47126
27943: HW = 49614, SW = 49614
27944: HW = 52166, SW = 52166
27945: HW = 54782, SW = 54782
27946: HW = 57462, SW = 57462
27947: HW = 60206, SW = 60206
27948: HW = 63014, SW = 63014
27949: HW = 65886, SW = 65886
27950: HW = 68822, SW = 68822
27951: HW = 71822, SW = 71822
27952: HW = 74886, SW = 74886
27953: HW = 78014, SW = 78014
27954: HW = 81206, SW = 81206
27955: HW = 84462, SW = 84462
27956: HW = 87782, SW = 87782
27957: HW = 91166, SW = 91166
27958: HW = 94614, SW = 94614
27959: HW = 98126, SW = 98126
27960: HW = 101702, SW = 101702
27961: HW = 105342, SW = 105342
27962: HW = 109046, SW = 109046
27963: HW = 112814, SW = 112814
27964: HW = 116646, SW = 116646
27965: HW = 120542, SW = 120542
27966: HW = 124502, SW = 124502
27967: HW = 128526, SW = 128526
27968: HW = 6, SW = 6
27969: HW = 62, SW = 62
27970: HW = 182, SW = 182
27971: HW = 366, SW = 366
27972: HW = 614, SW = 614
27973: HW = 926, SW = 926
27974: HW = 1302, SW = 1302
27975: HW = 1742, SW = 1742
27976: HW = 2246, SW = 2246
27977: HW = 2814, SW = 2814
27978: HW = 3446, SW = 3446
27979: HW = 4142, SW = 4142
27980: HW = 4902, SW = 4902
27981: HW = 5726, SW = 5726
27982: HW = 6614, SW = 6614
27983: HW = 7566, SW = 7566
27984: HW = 8582, SW = 8582
27985: HW = 9662, SW = 9662
27986: HW = 10806, SW = 10806
27987: HW = 12014, SW = 12014
27988: HW = 13286, SW = 13286
27989: HW = 14622, SW = 14622
27990: HW = 16022, SW = 16022
27991: HW = 17486, SW = 17486
27992: HW = 19014, SW = 19014
27993: HW = 20606, SW = 20606
27994: HW = 22262, SW = 22262
27995: HW = 23982, SW = 23982
27996: HW = 25766, SW = 25766
27997: HW = 27614, SW = 27614
27998: HW = 29526, SW = 29526
27999: HW = 31502, SW = 31502
28000: HW = 33542, SW = 33542
28001: HW = 35646, SW = 35646
28002: HW = 37814, SW = 37814
28003: HW = 40046, SW = 40046
28004: HW = 42342, SW = 42342
28005: HW = 44702, SW = 44702
28006: HW = 47126, SW = 47126
28007: HW = 49614, SW = 49614
28008: HW = 52166, SW = 52166
28009: HW = 54782, SW = 54782
28010: HW = 57462, SW = 57462
28011: HW = 60206, SW = 60206
28012: HW = 63014, SW = 63014
28013: HW = 65886, SW = 65886
28014: HW = 68822, SW = 68822
28015: HW = 71822, SW = 71822
28016: HW = 74886, SW = 74886
28017: HW = 78014, SW = 78014
28018: HW = 81206, SW = 81206
28019: HW = 84462, SW = 84462
28020: HW = 87782, SW = 87782
28021: HW = 91166, SW = 91166
28022: HW = 94614, SW = 94614
28023: HW = 98126, SW = 98126
28024: HW = 101702, SW = 101702
28025: HW = 105342, SW = 105342
28026: HW = 109046, SW = 109046
28027: HW = 112814, SW = 112814
28028: HW = 116646, SW = 116646
28029: HW = 120542, SW = 120542
28030: HW = 124502, SW = 124502
28031: HW = 128526, SW = 128526
28032: HW = 6, SW = 6
28033: HW = 62, SW = 62
28034: HW = 182, SW = 182
28035: HW = 366, SW = 366
28036: HW = 614, SW = 614
28037: HW = 926, SW = 926
28038: HW = 1302, SW = 1302
28039: HW = 1742, SW = 1742
28040: HW = 2246, SW = 2246
28041: HW = 2814, SW = 2814
28042: HW = 3446, SW = 3446
28043: HW = 4142, SW = 4142
28044: HW = 4902, SW = 4902
28045: HW = 5726, SW = 5726
28046: HW = 6614, SW = 6614
28047: HW = 7566, SW = 7566
28048: HW = 8582, SW = 8582
28049: HW = 9662, SW = 9662
28050: HW = 10806, SW = 10806
28051: HW = 12014, SW = 12014
28052: HW = 13286, SW = 13286
28053: HW = 14622, SW = 14622
28054: HW = 16022, SW = 16022
28055: HW = 17486, SW = 17486
28056: HW = 19014, SW = 19014
28057: HW = 20606, SW = 20606
28058: HW = 22262, SW = 22262
28059: HW = 23982, SW = 23982
28060: HW = 25766, SW = 25766
28061: HW = 27614, SW = 27614
28062: HW = 29526, SW = 29526
28063: HW = 31502, SW = 31502
28064: HW = 33542, SW = 33542
28065: HW = 35646, SW = 35646
28066: HW = 37814, SW = 37814
